Fred,Oliver Wood,3
Fred,Weasley,40
Fred,Flitwick,5
George,Fred,376
George,Harry,3136
George,Ron,3467
George,Percy,116
George,Bill,36
George,Charlie,36
George,Snape,18
George,Slytherin,23
George,Crabbe,8
George,Goyle,24
George,Gryffindor,6
George,Marcus Flint,8
George,Alicia Spinnet,2
George,Oliver Wood,2
George,Weasley,45
George,Hermione,78
Ron,Harry,467184
Ron,Fred,1311
Ron,George,3467
Ron,Percy,1210
Ron,Bill,528
Ron,Charlie,1058
Ron,Dudley,330
Ron,Scabbers,352
Ron,Ravenclaw,122
Ron,Neville,660
Ron,Hermione,40808
Ron,Draco Malfoy,132
Ron,Crabbe,132
Ron,Goyle,1248
Ron,Thomas,14
Ron,McGonagall,1132
Ron,Slytherin,668
Ron,Blaise,14
Ron,Nearly Headless Nick,28
Ron,Argus Filch,19
Ron,Quirrell,57
Ron,Snape,1710
Ron,Hedwig,38
Ron,Fang,190
Ron,Seamus Finnigan,79
Ron,Dean Thomas,37
Ron,Gryffindor,386
Ron,Hooch,74
Ron,Blood,37
Ron,Peeves,259
Ron,Flitwick,554
Ron,Granger,84
Ron,Marcus Flint,88
Ron,Lee Jordan,66
Ron,Weasley,790
Ron,Fluffy,180
Ron,Norbert,600
Bill,Fred,24
Bill,George,36
Bill,Ron,528
Bill,Percy,35
Bill,Charlie,32
Charlie,Fred,28
Charlie,George,36
Charlie,Ron,1058
Charlie,Percy,35
Charlie,Bill,32
Charlie,Harry,1908
Charlie,Seamus Finnigan,2
Charlie,Dean Thomas,2
Charlie,McGonagall,10
Charlie,Weasley,3
Charlie,Norbert,550
Charlie,Hedwig,11
Charlie,Hermione,638
Scabbers,Percy,8
Scabbers,Ron,352
Scabbers,Harry,276
Scabbers,Hermione,24
Scabbers,Crabbe,2
Scabbers,Goyle,6
Scabbers,Gryffindor,3
Albus Dumbledore,Harry,262
Albus Dumbledore,Quirrell,3
Neville,Hermione,59
Neville,Ravenclaw,5
Neville,Harry,1575
Neville,Ron,660
Hermione,Ravenclaw,4
Hermione,Neville,59
Hermione,Harry,298313
Hermione,Ron,40808
Hermione,Crabbe,15
Hermione,Goyle,142
Hermione,Scabbers,24
Hermione,McGonagall,198
Hermione,Granger,144
Hermione,Percy,64
Hermione,Snape,126
Hermione,Hooch,24
Hermione,Gryffindor,331
Hermione,Flitwick,358
Hermione,Seamus Finnigan,19
Hermione,Marcus Flint,80
Hermione,Quirrell,72
Hermione,Lee Jordan,182
Hermione,Slytherin,260
Hermione,George,78
Hermione,Weasley,191
Hermione,Fluffy,540
Hermione,Norbert,1160
Hermione,Charlie,638
Hermione,Fang,750
Hermione,Ronan,900
Hermione,Bane,225
Hermione,Voldemort,244
Hermione,Professor Dumbledore,61
Ravenclaw,Hermione,4
Ravenclaw,Neville,4
Ravenclaw,Ron,122
Ravenclaw,Slytherin,14
Ravenclaw,Terry,4
Ravenclaw,Harry,248
Ravenclaw,Thomas,2
Crabbe,Harry,1712
Crabbe,Goyle,190
Crabbe,Draco Malfoy,4
Crabbe,Ron,132
Crabbe,Hermione,15
Crabbe,Scabbers,2
Crabbe,Snape,18
Crabbe,McGonagall,16
Crabbe,Fred,8
Crabbe,George,8
Goyle,Harry,3316
Goyle,Crabbe,190
Goyle,Draco Malfoy,12
Goyle,Ron,1248
Goyle,Hermione,142
Goyle,Scabbers,6
Goyle,Snape,36
Goyle,McGonagall,24
Goyle,Fred,20
Goyle,George,24
Goyle,Slytherin,20
Draco Malfoy,Harry,343
Draco Malfoy,Crabbe,4
Draco Malfoy,Goyle,12
Draco Malfoy,Ron,132
Draco Malfoy,Dudley,2
Draco Malfoy,Slytherin,6
Draco Malfoy,Gryffindor,4
Draco Malfoy,McGonagall,6
Slytherin,Ravenclaw,13
Slytherin,Harry,4843
Slytherin,Millicent,7
Slytherin,Percy,182
Slytherin,McGonagall,54
Slytherin,Ron,668
Slytherin,Blaise,7
Slytherin,Nearly Headless Nick,14
Slytherin,Baron,7
Slytherin,Quirrell,21
Slytherin,Snape,14
Slytherin,Dudley,3
Slytherin,Draco Malfoy,6
Slytherin,Gryffindor,20
Slytherin,Fred,19
Slytherin,George,23
Slytherin,Pansy Parkinson,3
Slytherin,Parvati,3
Slytherin,Severus Snape,3
Slytherin,Marcus Flint,8
Slytherin,Alicia Spinnet,1
Slytherin,Oliver Wood,1
Slytherin,Lee Jordan,3
Slytherin,Weasley,25
Slytherin,Hermione,260
Slytherin,Goyle,20
Granger,McGonagall,14
Granger,Harry,207
Granger,Hermione,144
Granger,Hooch,2
Granger,Ron,84
Granger,Flitwick,12
Granger,Seamus Finnigan,1
Abbott,Hannah,1
Hannah,Abbott,1
Hannah,Harry,124
Hannah,Susan,4
Susan,Hannah,3
Terry,Ravenclaw,3
Millicent,Harry,61
Millicent,Slytherin,7
Thomas,Harry,61
Thomas,Ravenclaw,2
Thomas,Ron,14
Blaise,McGonagall,6
Blaise,Harry,61
Blaise,Slytherin,7
Blaise,Ron,14
Blaise,Percy,13
Nearly Headless Nick,Ron,27
Nearly Headless Nick,Slytherin,14
Nearly Headless Nick,Baron,2
Baron,Slytherin,6
Baron,Nearly Headless Nick,2
Baron,Percy,26
Baron,Peeves,6
Snape,Quirrell,11
Snape,Harry,6872
Snape,Slytherin,14
Snape,Ron,1710
Snape,Flitwick,36
Snape,Crabbe,18
Snape,Goyle,36
Snape,Hermione,126
Snape,Fred,18
Snape,George,18
Peeves,Percy,38
Peeves,Baron,6
Peeves,McGonagall,56
Peeves,Ron,259
Peeves,Harry,228
Argus Filch,Harry,45
Argus Filch,Ron,19
Argus Filch,Quirrell,3
Flitwick,Harry,1683
Flitwick,Snape,36
Flitwick,Ron,554
Flitwick,McGonagall,26
Flitwick,Hermione,358
Flitwick,Seamus Finnigan,6
Flitwick,Granger,12
Flitwick,Fred,5
Flitwick,Fluffy,3
Flitwick,Sprout,9
Seamus Finnigan,Quirrell,2
Seamus Finnigan,Harry,308
Seamus Finnigan,Ron,79
Seamus Finnigan,Charlie,2
Seamus Finnigan,Dean Thomas,1
Seamus Finnigan,Hermione,19
Seamus Finnigan,Flitwick,6
Seamus Finnigan,Granger,1
Fang,Harry,5619
Fang,Ron,190
Fang,Hermione,750
Gryffindor,Dudley,1
Gryffindor,Draco Malfoy,4
Gryffindor,Slytherin,20
Gryffindor,Harry,2757
Gryffindor,Ron,386
Gryffindor,McGonagall,20
Gryffindor,Hermione,331
Gryffindor,Scabbers,3
Gryffindor,Angelina Johnson,3
Gryffindor,George,6
Gryffindor,Fred,9
Gryffindor,Marcus Flint,24
Gryffindor,Alicia Spinnet,3
Gryffindor,Oliver Wood,3
Gryffindor,Hooch,9
Gryffindor,Lee Jordan,9
Gryffindor,Weasley,6
Gryffindor,Voldemort,4
Dean Thomas,Harry,66
Dean Thomas,Ron,37
Dean Thomas,Seamus Finnigan,1
Dean Thomas,Charlie,2
Hooch,Harry,133
Hooch,Ron,74
Hooch,Hermione,24
Hooch,Granger,2
Hooch,Gryffindor,9
Pansy Parkinson,Parvati,1
Pansy Parkinson,Slytherin,2
Parvati,Pansy Parkinson,1
Parvati,Slytherin,2
Blood,Harry,66
Blood,Ron,37
Severus Snape,Slytherin,2
Marcus Flint,Slytherin,8
Marcus Flint,Harry,1055
Marcus Flint,Gryffindor,24
Marcus Flint,George,8
Marcus Flint,Fred,12
Marcus Flint,Alicia Spinnet,4
Marcus Flint,Oliver Wood,4
Marcus Flint,Hermione,80
Marcus Flint,Ron,88
Angelina Johnson,Gryffindor,2
Lee Jordan,McGonagall,2
Lee Jordan,Slytherin,3
Lee Jordan,Harry,426
Lee Jordan,Gryffindor,9
Lee Jordan,Hermione,182
Lee Jordan,Ron,66
Lee Jordan,Weasley,2
Lee Jordan,Fluffy,12
Alicia Spinnet,Gryffindor,3
Alicia Spinnet,George,2
Alicia Spinnet,Fred,3
Alicia Spinnet,Marcus Flint,4
Alicia Spinnet,Oliver Wood,1
Oliver Wood,Gryffindor,3
Oliver Wood,George,2
Oliver Wood,Fred,3
Oliver Wood,Marcus Flint,4
Oliver Wood,Alicia Spinnet,1
Weasley,Harry,1761
Weasley,Ron,790
Weasley,Charlie,3
Weasley,McGonagall,6
Weasley,Fred,40
Weasley,George,45
Weasley,Percy,42
Weasley,Slytherin,25
Weasley,Hermione,191
Weasley,Gryffindor,6
Weasley,Lee Jordan,2
Fluffy,Ron,180
Fluffy,Hermione,540
Fluffy,Harry,6815
Fluffy,Sprout,3
Fluffy,Flitwick,3
Fluffy,Voldemort,48
Fluffy,Firenze,6
Fluffy,Bane,6
Fluffy,Lee Jordan,12
Fluffy,Hedwig,12
Sprout,Fluffy,2
Sprout,Flitwick,9
Norbert,Harry,3307
Norbert,Charlie,550
Norbert,Ron,600
Norbert,Hermione,1160
Ronan,Harry,6192
Ronan,Hermione,899
Ronan,Bane,810
Ronan,Firenze,576
Bane,Ronan,809
Bane,Hermione,225
Bane,Harry,3210
Bane,Firenze,721
Bane,Voldemort,94
Bane,Fluffy,6
Firenze,Harry,8369
Firenze,Bane,721
Firenze,Ronan,576
Firenze,Voldemort,84
Firenze,Fluffy,6
Professor Dumbledore,Harry,113
Professor Dumbledore,Hermione,61
